0,0
-605.1565,146.9829
-64.79,-577.8771
-878.9322,-123.8241
-237.3169,-340.6209
407.1441,198.459
139.1693,-888.4022
345.5998,890.5183
-203.9332,11.27668
-404.5717,373.44
136.5508,745.0029
-375.0552,-139.6862
254.7167,-507.6426
100.512,-355.1444
-360.9658,161.2952
698.7782,-471.8213
210.4574,-100.3645
-969.0271,190.9689
893.7347,117.048
-844.7219,-321.3391
558.4537,469.6326
-40.34307,530.6472
-148.6963,281.2029
-543.7159,731.1521
256.6313,445.902
125.0,125.0
100.0,100.0
50.0,50.0
25.0,25.0
10.0,10.0
