-9,-38.97114
-7.5,-38.97114
-6,-38.97114
-4.5,-38.97114
-3,-38.97114
-1.5,-38.97114
0,-38.97114
1.5,-38.97114
3,-38.97114
4.5,-38.97114
6,-38.97114
7.5,-38.97114
9,-38.97114
-12.75,-37.67211
-11.25,-37.67211
-9.75,-37.67211
-8.25,-37.67211
-6.75,-37.67211
-5.25,-37.67211
-3.75,-37.67211
-2.25,-37.67211
-0.75,-37.67211
0.75,-37.67211
2.25,-37.67211
3.75,-37.67211
5.25,-37.67211
6.75,-37.67211
8.25,-37.67211
9.75,-37.67211
11.25,-37.67211
12.75,-37.67211
-16.5,-36.37307
-15,-36.37307
-13.5,-36.37307
-12,-36.37307
-10.5,-36.37307
-9,-36.37307
-7.5,-36.37307
-6,-36.37307
-4.5,-36.37307
-3,-36.37307
-1.5,-36.37307
0,-36.37307
1.5,-36.37307
3,-36.37307
4.5,-36.37307
6,-36.37307
7.5,-36.37307
9,-36.37307
10.5,-36.37307
12,-36.37307
13.5,-36.37307
15,-36.37307
16.5,-36.37307
-18.75,-35.07403
-17.25,-35.07403
-15.75,-35.07403
-14.25,-35.07403
-12.75,-35.07403
-11.25,-35.07403
-9.75,-35.07403
-8.25,-35.07403
-6.75,-35.07403
-5.25,-35.07403
-3.75,-35.07403
-2.25,-35.07403
-0.75,-35.07403
0.75,-35.07403
2.25,-35.07403
3.75,-35.07403
5.25,-35.07403
6.75,-35.07403
8.25,-35.07403
9.75,-35.07403
11.25,-35.07403
12.75,-35.07403
14.25,-35.07403
15.75,-35.07403
17.25,-35.07403
18.75,-35.07403
-21,-33.77499
-19.5,-33.77499
-18,-33.77499
-16.5,-33.77499
-15,-33.77499
-13.5,-33.77499
-12,-33.77499
-10.5,-33.77499
-9,-33.77499
-7.5,-33.77499
-6,-33.77499
-4.5,-33.77499
-3,-33.77499
-1.5,-33.77499
0,-33.77499
1.5,-33.77499
3,-33.77499
4.5,-33.77499
6,-33.77499
7.5,-33.77499
9,-33.77499
10.5,-33.77499
12,-33.77499
13.5,-33.77499
15,-33.77499
16.5,-33.77499
18,-33.77499
19.5,-33.77499
21,-33.77499
-23.25,-32.47595
-21.75,-32.47595
-20.25,-32.47595
-18.75,-32.47595
-17.25,-32.47595
-15.75,-32.47595
-14.25,-32.47595
-12.75,-32.47595
-11.25,-32.47595
-9.75,-32.47595
-8.25,-32.47595
-6.75,-32.47595
-5.25,-32.47595
-3.75,-32.47595
-2.25,-32.47595
-0.75,-32.47595
0.75,-32.47595
2.25,-32.47595
3.75,-32.47595
5.25,-32.47595
6.75,-32.47595
8.25,-32.47595
9.75,-32.47595
11.25,-32.47595
12.75,-32.47595
14.25,-32.47595
15.75,-32.47595
17.25,-32.47595
18.75,-32.47595
20.25,-32.47595
21.75,-32.47595
23.25,-32.47595
-24,-31.17691
-22.5,-31.17691
-21,-31.17691
-19.5,-31.17691
-18,-31.17691
-16.5,-31.17691
-15,-31.17691
-13.5,-31.17691
-12,-31.17691
-10.5,-31.17691
-9,-31.17691
-7.5,-31.17691
-6,-31.17691
-4.5,-31.17691
-3,-31.17691
-1.5,-31.17691
0,-31.17691
1.5,-31.17691
3,-31.17691
4.5,-31.17691
6,-31.17691
7.5,-31.17691
9,-31.17691
10.5,-31.17691
12,-31.17691
13.5,-31.17691
15,-31.17691
16.5,-31.17691
18,-31.17691
19.5,-31.17691
21,-31.17691
22.5,-31.17691
24,-31.17691
-26.25,-29.87788
-24.75,-29.87788
-23.25,-29.87788
-21.75,-29.87788
-20.25,-29.87788
-18.75,-29.87788
-17.25,-29.87788
-15.75,-29.87788
-14.25,-29.87788
-12.75,-29.87788
-11.25,-29.87788
-9.75,-29.87788
-8.25,-29.87788
-6.75,-29.87788
-5.25,-29.87788
-3.75,-29.87788
-2.25,-29.87788
-0.75,-29.87788
0.75,-29.87788
2.25,-29.87788
3.75,-29.87788
5.25,-29.87788
6.75,-29.87788
8.25,-29.87788
9.75,-29.87788
11.25,-29.87788
12.75,-29.87788
14.25,-29.87788
15.75,-29.87788
17.25,-29.87788
18.75,-29.87788
20.25,-29.87788
21.75,-29.87788
23.25,-29.87788
24.75,-29.87788
26.25,-29.87788
-27,-28.57884
-25.5,-28.57884
-24,-28.57884
-22.5,-28.57884
-21,-28.57884
-19.5,-28.57884
-18,-28.57884
-16.5,-28.57884
-15,-28.57884
-13.5,-28.57884
-12,-28.57884
-10.5,-28.57884
-9,-28.57884
-7.5,-28.57884
-6,-28.57884
-4.5,-28.57884
-3,-28.57884
-1.5,-28.57884
0,-28.57884
1.5,-28.57884
3,-28.57884
4.5,-28.57884
6,-28.57884
7.5,-28.57884
9,-28.57884
10.5,-28.57884
12,-28.57884
13.5,-28.57884
15,-28.57884
16.5,-28.57884
18,-28.57884
19.5,-28.57884
21,-28.57884
22.5,-28.57884
24,-28.57884
25.5,-28.57884
27,-28.57884
-29.25,-27.2798
-27.75,-27.2798
-26.25,-27.2798
-24.75,-27.2798
-23.25,-27.2798
-21.75,-27.2798
-20.25,-27.2798
-18.75,-27.2798
-17.25,-27.2798
-15.75,-27.2798
-14.25,-27.2798
-12.75,-27.2798
-11.25,-27.2798
-9.75,-27.2798
-8.25,-27.2798
-6.75,-27.2798
-5.25,-27.2798
-3.75,-27.2798
-2.25,-27.2798
-0.75,-27.2798
0.75,-27.2798
2.25,-27.2798
3.75,-27.2798
5.25,-27.2798
6.75,-27.2798
8.25,-27.2798
9.75,-27.2798
11.25,-27.2798
12.75,-27.2798
14.25,-27.2798
15.75,-27.2798
17.25,-27.2798
18.75,-27.2798
20.25,-27.2798
21.75,-27.2798
23.25,-27.2798
24.75,-27.2798
26.25,-27.2798
27.75,-27.2798
29.25,-27.2798
-30,-25.98076
-28.5,-25.98076
-27,-25.98076
-25.5,-25.98076
-24,-25.98076
-22.5,-25.98076
-21,-25.98076
-19.5,-25.98076
-18,-25.98076
-16.5,-25.98076
-15,-25.98076
-13.5,-25.98076
-12,-25.98076
-10.5,-25.98076
-9,-25.98076
-7.5,-25.98076
-6,-25.98076
-4.5,-25.98076
-3,-25.98076
-1.5,-25.98076
0,-25.98076
1.5,-25.98076
3,-25.98076
4.5,-25.98076
6,-25.98076
7.5,-25.98076
9,-25.98076
10.5,-25.98076
12,-25.98076
13.5,-25.98076
15,-25.98076
16.5,-25.98076
18,-25.98076
19.5,-25.98076
21,-25.98076
22.5,-25.98076
24,-25.98076
25.5,-25.98076
27,-25.98076
28.5,-25.98076
30,-25.98076
-30.75,-24.68172
-29.25,-24.68172
-27.75,-24.68172
-26.25,-24.68172
-24.75,-24.68172
-23.25,-24.68172
-21.75,-24.68172
-20.25,-24.68172
-18.75,-24.68172
-17.25,-24.68172
-15.75,-24.68172
-14.25,-24.68172
-12.75,-24.68172
-11.25,-24.68172
-9.75,-24.68172
-8.25,-24.68172
-6.75,-24.68172
-5.25,-24.68172
-3.75,-24.68172
-2.25,-24.68172
-0.75,-24.68172
0.75,-24.68172
2.25,-24.68172
3.75,-24.68172
5.25,-24.68172
6.75,-24.68172
8.25,-24.68172
9.75,-24.68172
11.25,-24.68172
12.75,-24.68172
14.25,-24.68172
15.75,-24.68172
17.25,-24.68172
18.75,-24.68172
20.25,-24.68172
21.75,-24.68172
23.25,-24.68172
24.75,-24.68172
26.25,-24.68172
27.75,-24.68172
29.25,-24.68172
30.75,-24.68172
-31.5,-23.38269
-30,-23.38269
-28.5,-23.38269
-27,-23.38269
-25.5,-23.38269
-24,-23.38269
-22.5,-23.38269
-21,-23.38269
-19.5,-23.38269
-18,-23.38269
-16.5,-23.38269
-15,-23.38269
-13.5,-23.38269
-12,-23.38269
-10.5,-23.38269
-9,-23.38269
-7.5,-23.38269
-6,-23.38269
-4.5,-23.38269
-3,-23.38269
-1.5,-23.38269
0,-23.38269
1.5,-23.38269
3,-23.38269
4.5,-23.38269
6,-23.38269
7.5,-23.38269
9,-23.38269
10.5,-23.38269
12,-23.38269
13.5,-23.38269
15,-23.38269
16.5,-23.38269
18,-23.38269
19.5,-23.38269
21,-23.38269
22.5,-23.38269
24,-23.38269
25.5,-23.38269
27,-23.38269
28.5,-23.38269
30,-23.38269
31.5,-23.38269
-32.25,-22.08365
-30.75,-22.08365
-29.25,-22.08365
-27.75,-22.08365
-26.25,-22.08365
-24.75,-22.08365
-23.25,-22.08365
-21.75,-22.08365
-20.25,-22.08365
-18.75,-22.08365
-17.25,-22.08365
-15.75,-22.08365
-14.25,-22.08365
-12.75,-22.08365
-11.25,-22.08365
-9.75,-22.08365
-8.25,-22.08365
-6.75,-22.08365
-5.25,-22.08365
-3.75,-22.08365
-2.25,-22.08365
-0.75,-22.08365
0.75,-22.08365
2.25,-22.08365
3.75,-22.08365
5.25,-22.08365
6.75,-22.08365
8.25,-22.08365
9.75,-22.08365
11.25,-22.08365
12.75,-22.08365
14.25,-22.08365
15.75,-22.08365
17.25,-22.08365
18.75,-22.08365
20.25,-22.08365
21.75,-22.08365
23.25,-22.08365
24.75,-22.08365
26.25,-22.08365
27.75,-22.08365
29.25,-22.08365
30.75,-22.08365
32.25,-22.08365
-33,-20.78461
-31.5,-20.78461
-30,-20.78461
-28.5,-20.78461
-27,-20.78461
-25.5,-20.78461
-24,-20.78461
-22.5,-20.78461
-21,-20.78461
-19.5,-20.78461
-18,-20.78461
-16.5,-20.78461
-15,-20.78461
-13.5,-20.78461
-12,-20.78461
-10.5,-20.78461
-9,-20.78461
-7.5,-20.78461
-6,-20.78461
-4.5,-20.78461
-3,-20.78461
-1.5,-20.78461
0,-20.78461
1.5,-20.78461
3,-20.78461
4.5,-20.78461
6,-20.78461
7.5,-20.78461
9,-20.78461
10.5,-20.78461
12,-20.78461
13.5,-20.78461
15,-20.78461
16.5,-20.78461
18,-20.78461
19.5,-20.78461
21,-20.78461
22.5,-20.78461
24,-20.78461
25.5,-20.78461
27,-20.78461
28.5,-20.78461
30,-20.78461
31.5,-20.78461
33,-20.78461
-33.75,-19.48557
-32.25,-19.48557
-30.75,-19.48557
-29.25,-19.48557
-27.75,-19.48557
-26.25,-19.48557
-24.75,-19.48557
-23.25,-19.48557
-21.75,-19.48557
-20.25,-19.48557
-18.75,-19.48557
-17.25,-19.48557
-15.75,-19.48557
-14.25,-19.48557
-12.75,-19.48557
-11.25,-19.48557
-9.75,-19.48557
-8.25,-19.48557
-6.75,-19.48557
-5.25,-19.48557
-3.75,-19.48557
-2.25,-19.48557
-0.75,-19.48557
0.75,-19.48557
2.25,-19.48557
3.75,-19.48557
5.25,-19.48557
6.75,-19.48557
8.25,-19.48557
9.75,-19.48557
11.25,-19.48557
12.75,-19.48557
14.25,-19.48557
15.75,-19.48557
17.25,-19.48557
18.75,-19.48557
20.25,-19.48557
21.75,-19.48557
23.25,-19.48557
24.75,-19.48557
26.25,-19.48557
27.75,-19.48557
29.25,-19.48557
30.75,-19.48557
32.25,-19.48557
33.75,-19.48557
-34.5,-18.18653
-33,-18.18653
-31.5,-18.18653
-30,-18.18653
-28.5,-18.18653
-27,-18.18653
-25.5,-18.18653
-24,-18.18653
-22.5,-18.18653
-21,-18.18653
-19.5,-18.18653
-18,-18.18653
-16.5,-18.18653
-15,-18.18653
-13.5,-18.18653
-12,-18.18653
-10.5,-18.18653
-9,-18.18653
-7.5,-18.18653
-6,-18.18653
-4.5,-18.18653
-3,-18.18653
-1.5,-18.18653
0,-18.18653
1.5,-18.18653
3,-18.18653
4.5,-18.18653
6,-18.18653
7.5,-18.18653
9,-18.18653
10.5,-18.18653
12,-18.18653
13.5,-18.18653
15,-18.18653
16.5,-18.18653
18,-18.18653
19.5,-18.18653
